name,segment,state,city,order_date,ship_mode,sales
Brian DeCherney,Consumer,California,San Francisco,2016-10-01,First,194.848
Brian DeCherney,Consumer,California,San Francisco,2016-12-31,Standard,302.376
Brian DeCherney,Consumer,California,San Francisco,2017-10-22,Same Day,582.07
Charles McCrossin,Consumer,Texas,Brownsville,2016-10-21,First,98.16
Charles McCrossin,Consumer,Texas,Brownsville,2016-12-17,Standard,2003.52
Charles McCrossin,Consumer,Texas,Brownsville,2017-10-21,Standard,401.364
Charles McCrossin,Consumer,Texas,Brownsville,2017-12-04,Standard,5.346
Charles McCrossin,Consumer,Texas,Brownsville,2017-08-18,Standard,23.18
Charles McCrossin,Consumer,Texas,Brownsville,2017-09-28,Second,1.744
Skye Norling,Home Office,California,Los Angeles,2015-06-18,Standard,101.004
Skye Norling,Home Office,California,Los Angeles,2015-09-11,Standard,399.49
Skye Norling,Home Office,California,Los Angeles,2015-11-20,Standard,19.46
Skye Norling,Home Office,California,Los Angeles,2016-06-26,Same Day,547.97
Skye Norling,Home Office,California,Los Angeles,2017-09-10,Standard,762.594
Skye Norling,Home Office,California,Los Angeles,2017-02-06,Standard,29.9
Erica Hernandez,Home Office,Colorado,Denver,2014-05-13,First,405.456
Erica Hernandez,Home Office,Colorado,Denver,2014-12-07,First,164.88
Erica Hernandez,Home Office,Colorado,Denver,2016-04-28,Standard,29.472
Erica Hernandez,Home Office,Colorado,Denver,2017-12-28,Standard,64.784
Erica Hernandez,Home Office,Colorado,Denver,2017-06-04,Same Day,117.62
Erica Hernandez,Home Office,Colorado,Denver,2017-12-01,Standard,167.638
Erica Hernandez,Home Office,Colorado,Denver,2017-09-22,Second,269.68
Frank Olsen,Consumer,New York,New York City,2014-06-09,Second,1441.3
Frank Olsen,Consumer,New York,New York City,2015-02-03,Standard,74.52
Frank Olsen,Consumer,New York,New York City,2015-03-08,Standard,8.568
Frank Olsen,Consumer,New York,New York City,2016-12-29,Standard,41.99
Frank Olsen,Consumer,New York,New York City,2017-11-14,Standard,8.64
Frank Olsen,Consumer,New York,New York City,2017-06-19,Standard,164.768
Frank Olsen,Consumer,New York,New York City,2017-11-22,Standard,35.712
Frank Olsen,Consumer,New York,New York City,2015-09-22,First,673.576
Frank Olsen,Consumer,New York,New York City,2016-10-31,Second,32.064
Frank Olsen,Consumer,New York,New York City,2017-06-08,Standard,197.3
Maurice Satty,Consumer,Arizona,Mesa,2014-04-04,Standard,84.83
Maurice Satty,Consumer,Arizona,Mesa,2014-03-24,Second,40.48
Maurice Satty,Consumer,Arizona,Mesa,2015-08-24,Second,469.398
Maurice Satty,Consumer,Arizona,Mesa,2015-03-16,Second,498.93
Maurice Satty,Consumer,Arizona,Mesa,2016-05-26,Same Day,477.142
Maurice Satty,Consumer,Arizona,Mesa,2016-11-12,Standard,42.622
Chad Cunningham,Home Office,Indiana,Columbus,2014-12-16,First,1308.196
Chad Cunningham,Home Office,Indiana,Columbus,2015-05-29,First,85.056
Chad Cunningham,Home Office,Indiana,Columbus,2015-08-29,Standard,246.5
Chad Cunningham,Home Office,Indiana,Columbus,2015-08-27,Standard,5.104
Chad Cunningham,Home Office,Indiana,Columbus,2016-07-07,Standard,85.209
Chad Cunningham,Home Office,Indiana,Columbus,2016-09-29,First,40.88
Don Weiss,Consumer,Washington,Seattle,2016-02-27,Standard,16.192
Don Weiss,Consumer,Washington,Seattle,2016-04-01,Standard,88.04
Don Weiss,Consumer,Washington,Seattle,2017-08-25,Second,13.152
Don Weiss,Consumer,Washington,Seattle,2017-09-23,Second,158.28
Don Weiss,Consumer,Washington,Seattle,2017-03-06,Standard,68.416
Bill Tyler,Corporate,Michigan,Detroit,2014-10-28,Standard,257.98
Bill Tyler,Corporate,Michigan,Detroit,2015-11-29,Standard,1126.83
Bill Tyler,Corporate,Michigan,Detroit,2015-02-27,First,20.451
Bill Tyler,Corporate,Michigan,Detroit,2016-05-19,Standard,9.584
Bill Tyler,Corporate,Michigan,Detroit,2017-03-03,Standard,399.672
Bill Tyler,Corporate,Michigan,Detroit,2015-04-13,Standard,372.096
Craig Yedwab,Corporate,California,Oakland,2015-05-25,Second,467.04
Craig Yedwab,Corporate,California,Oakland,2015-06-28,Standard,627.664
Craig Yedwab,Corporate,California,Oakland,2016-08-15,Second,75.126
Craig Yedwab,Corporate,California,Oakland,2017-10-31,Standard,518.68
Craig Yedwab,Corporate,California,Oakland,2017-09-14,Standard,895.944
Craig Yedwab,Corporate,California,Oakland,2017-09-16,Standard,17.9
Craig Yedwab,Corporate,California,Oakland,2014-12-12,Same Day,210.392
Craig Yedwab,Corporate,California,Oakland,2016-09-03,First,87.28
Brad Thomas,Home Office,Maryland,Clinton,2015-12-27,Standard,384.86
Brad Thomas,Home Office,Maryland,Clinton,2016-03-11,Same Day,30.336
Penelope Sewall,Home Office,North Carolina,Charlotte,2014-12-20,First,2884.37
Penelope Sewall,Home Office,North Carolina,Charlotte,2015-02-22,Second,79.36
Penelope Sewall,Home Office,North Carolina,Charlotte,2015-06-13,Standard,106.08
Penelope Sewall,Home Office,North Carolina,Charlotte,2016-11-07,Standard,12.9
Penelope Sewall,Home Office,North Carolina,Charlotte,2017-04-04,Standard,16.98
Penelope Sewall,Home Office,North Carolina,Charlotte,2017-05-08,Standard,3359.952
Penelope Sewall,Home Office,North Carolina,Charlotte,2017-01-21,Standard,383.992
Paul Van Hugh,Home Office,California,San Francisco,2014-07-12,Standard,554.166
Paul Van Hugh,Home Office,California,San Francisco,2016-06-14,First,53.7
Paul Van Hugh,Home Office,California,San Francisco,2016-02-22,Standard,490.32
Paul Van Hugh,Home Office,California,San Francisco,2017-10-02,Standard,1687.26
Paul Van Hugh,Home Office,California,San Francisco,2017-03-11,Standard,90.6
Neoma Murray,Consumer,California,Riverside,2015-09-08,First,68.28
Neoma Murray,Consumer,California,Riverside,2016-10-21,Standard,22.92
Neoma Murray,Consumer,California,Riverside,2016-12-23,Standard,5.553
Neoma Murray,Consumer,California,Riverside,2016-12-03,First,1761.85
Neoma Murray,Consumer,California,Riverside,2016-01-07,Standard,48.996
Neoma Murray,Consumer,California,Riverside,2016-05-31,Standard,186.852
Neoma Murray,Consumer,California,Riverside,2015-09-27,First,39.368
Neoma Murray,Consumer,California,Riverside,2015-12-01,Same Day,6.688
Neoma Murray,Consumer,California,Riverside,2016-08-17,Standard,15.712
Neoma Murray,Consumer,California,Riverside,2017-04-30,First,5.76
Dionis Lloyd,Corporate,California,San Francisco,2015-12-25,Standard,255.58
Dionis Lloyd,Corporate,California,San Francisco,2016-01-17,Standard,316.0
Dionis Lloyd,Corporate,California,San Francisco,2016-10-07,First,837.6
Dionis Lloyd,Corporate,California,San Francisco,2016-07-22,Second,6.3
Dionis Lloyd,Corporate,California,San Francisco,2017-10-15,Standard,175.37
Dionis Lloyd,Corporate,California,San Francisco,2017-08-21,Same Day,83.88
Dionis Lloyd,Corporate,California,San Francisco,2017-04-30,Second,62.96
Dionis Lloyd,Corporate,California,San Francisco,2017-08-15,Second,1801.632
Christine Sundaresam,Consumer,Georgia,Roswell,2014-08-15,First,243.6
Christine Sundaresam,Consumer,Georgia,Roswell,2014-08-15,First,62.94
Christine Sundaresam,Consumer,Georgia,Roswell,2015-06-23,Standard,366.99
Christine Sundaresam,Consumer,Georgia,Roswell,2015-09-04,Standard,919.49
Christine Sundaresam,Consumer,Georgia,Roswell,2016-03-17,Standard,39.68
Christine Sundaresam,Consumer,Georgia,Roswell,2017-07-07,Second,17.472
Christine Sundaresam,Consumer,Georgia,Roswell,2017-06-16,Second,503.872
Christine Sundaresam,Consumer,Georgia,Roswell,2017-12-24,Standard,712.85
Christine Sundaresam,Consumer,Georgia,Roswell,2017-04-14,Standard,253.128
Christine Sundaresam,Consumer,Georgia,Roswell,2017-11-12,Standard,47.1
Christine Sundaresam,Consumer,Georgia,Roswell,2017-11-17,Standard,35.04
Frank Hawley,Corporate,Indiana,La Porte,2014-10-21,Standard,788.86
Frank Hawley,Corporate,Indiana,La Porte,2014-04-06,Second,436.488
Frank Hawley,Corporate,Indiana,La Porte,2016-11-12,Second,383.14
Frank Hawley,Corporate,Indiana,La Porte,2016-09-19,Standard,8.928
Frank Hawley,Corporate,Indiana,La Porte,2017-05-13,Standard,20.768
Frank Hawley,Corporate,Indiana,La Porte,2017-11-10,Standard,1362.056
Frank Hawley,Corporate,Indiana,La Porte,2017-11-23,Second,7.476
Frank Hawley,Corporate,Indiana,La Porte,2017-07-03,Second,871.028
Frank Hawley,Corporate,Indiana,La Porte,2017-09-10,Same Day,369.536
Frank Hawley,Corporate,Indiana,La Porte,2017-03-13,First,7.992
Nat Carroll,Consumer,Michigan,Lansing,2014-05-04,First,43.312
Nat Carroll,Consumer,Michigan,Lansing,2015-04-04,Same Day,1273.606
Nat Carroll,Consumer,Michigan,Lansing,2016-11-24,First,123.656
Nat Carroll,Consumer,Michigan,Lansing,2017-05-20,Second,891.53
Nat Carroll,Consumer,Michigan,Lansing,2014-03-30,Standard,129.3
Alex Avila,Consumer,Minnesota,Minneapolis,2014-03-31,Standard,726.548
Alex Avila,Consumer,Minnesota,Minneapolis,2014-09-15,Standard,29.5
Alex Avila,Consumer,Minnesota,Minneapolis,2015-10-04,First,26.96
Alex Avila,Consumer,Minnesota,Minneapolis,2016-03-03,Standard,4406.072
Alex Avila,Consumer,Minnesota,Minneapolis,2017-06-29,Standard,374.48
Larry Tron,Consumer,California,Escondido,2014-09-01,Second,53.94
Larry Tron,Consumer,California,Escondido,2017-12-04,Second,74.352
Larry Tron,Consumer,California,Escondido,2015-05-12,Standard,201.584
Anne Pryor,Home Office,New York,New York City,2014-03-03,Standard,161.07
Anne Pryor,Home Office,New York,New York City,2016-09-19,First,25.632
Anne Pryor,Home Office,New York,New York City,2016-10-21,Standard,74.32
Anne Pryor,Home Office,New York,New York City,2016-05-23,Standard,4.98
Anne Pryor,Home Office,New York,New York City,2017-11-19,Same Day,138.382
Anne Pryor,Home Office,New York,New York City,2015-11-22,Standard,27.168
Anne Pryor,Home Office,New York,New York City,2016-12-06,Standard,1018.302
Anne Pryor,Home Office,New York,New York City,2016-09-08,Standard,188.7
Paul MacIntyre,Consumer,Michigan,Jackson,2014-05-04,Standard,46.8
Paul MacIntyre,Consumer,Michigan,Jackson,2015-01-19,Standard,301.742
Paul MacIntyre,Consumer,Michigan,Jackson,2016-12-09,First,1056.86
Alyssa Tate,Home Office,California,Los Angeles,2014-11-24,Standard,5.742
Alyssa Tate,Home Office,California,Los Angeles,2014-12-27,Second,11.56
Alyssa Tate,Home Office,California,Los Angeles,2015-09-06,Second,3.444
Alyssa Tate,Home Office,California,Los Angeles,2016-11-24,Standard,43.46
Alyssa Tate,Home Office,California,Los Angeles,2017-12-09,Second,1096.488
Alyssa Tate,Home Office,California,Los Angeles,2017-04-02,First,11.12
Cathy Armstrong,Home Office,Texas,Houston,2015-09-05,Standard,89.86
Cathy Armstrong,Home Office,Texas,Houston,2016-08-08,Standard,1016.184
Cathy Armstrong,Home Office,Texas,Houston,2016-11-24,First,180.712
Cathy Armstrong,Home Office,Texas,Houston,2016-04-24,Second,258.696
Cathy Armstrong,Home Office,Texas,Houston,2016-11-22,Standard,134.272
Harold Ryan,Corporate,Washington,Seattle,2014-11-24,Standard,721.476
Harold Ryan,Corporate,Washington,Seattle,2015-03-17,Second,48.84
Harold Ryan,Corporate,Washington,Seattle,2015-12-24,Standard,883.84
Harold Ryan,Corporate,Washington,Seattle,2015-06-18,Standard,13.632
Harold Ryan,Corporate,Washington,Seattle,2015-12-22,First,456.193
Harold Ryan,Corporate,Washington,Seattle,2017-03-24,First,724.846
Harold Ryan,Corporate,Washington,Seattle,2017-07-24,Same Day,2399.96
Bradley Talbott,Home Office,California,Los Angeles,2014-05-21,Standard,31.84
Bradley Talbott,Home Office,California,Los Angeles,2014-12-22,Standard,216.4
Bradley Talbott,Home Office,California,Los Angeles,2016-01-22,Standard,165.552
Bradley Talbott,Home Office,California,Los Angeles,2017-02-26,Second,2110.72
Bradley Talbott,Home Office,California,Los Angeles,2017-09-30,Second,159.98
Larry Hughes,Consumer,North Carolina,Charlotte,2014-09-21,First,6.57
Larry Hughes,Consumer,North Carolina,Charlotte,2017-04-25,Standard,8.896
Larry Hughes,Consumer,North Carolina,Charlotte,2017-08-01,First,271.96
Steven Ward,Corporate,New York,New York City,2014-11-02,Second,94.732
Steven Ward,Corporate,New York,New York City,2016-07-14,Second,663.964
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2014-12-30,Second,609.614
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2014-09-08,Standard,16.78
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2015-09-14,Standard,170.136
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2015-01-06,Standard,31.538
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2016-12-08,Standard,1475.584
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2017-11-13,Second,198.55
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2017-09-07,Standard,478.08
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2017-09-09,Standard,2457.141
Stefania Perrino,Corporate,Pennsylvania,Philadelphia,2017-08-27,First,2.896
Ben Ferrer,Home Office,California,Los Angeles,2014-07-12,Standard,505.686
Ben Ferrer,Home Office,California,Los Angeles,2014-04-13,Standard,7.83
Ben Ferrer,Home Office,California,Los Angeles,2015-05-13,Second,238.384
Ben Ferrer,Home Office,California,Los Angeles,2016-04-17,Second,55.416
Ben Ferrer,Home Office,California,Los Angeles,2016-01-31,Standard,1396.35
Ben Ferrer,Home Office,California,Los Angeles,2016-11-10,Standard,9.98
Ben Ferrer,Home Office,California,Los Angeles,2017-12-14,Standard,1843.402
Ben Ferrer,Home Office,California,Los Angeles,2014-12-24,Standard,1461.172
Ben Ferrer,Home Office,California,Los Angeles,2015-05-26,Second,352.168
Ben Ferrer,Home Office,California,Los Angeles,2016-04-30,Standard,22.608
Ben Ferrer,Home Office,California,Los Angeles,2017-03-06,Standard,14.976
Kean Thornton,Consumer,New York,Buffalo,2014-05-08,First,1799.97
Kean Thornton,Consumer,New York,Buffalo,2014-05-12,Standard,700.056
Kean Thornton,Consumer,New York,Buffalo,2015-10-31,Second,82.74
Kean Thornton,Consumer,New York,Buffalo,2016-09-10,Second,1020.89
Kean Thornton,Consumer,New York,Buffalo,2017-08-20,Standard,25.92
Kean Thornton,Consumer,New York,Buffalo,2017-09-21,Standard,80.48
Kean Thornton,Consumer,New York,Buffalo,2017-04-29,Standard,4.91
Kean Thornton,Consumer,New York,Buffalo,2017-05-30,Second,204.6664
Kean Thornton,Consumer,New York,Buffalo,2017-06-24,Second,2.88
Kean Thornton,Consumer,New York,Buffalo,2014-03-10,Standard,719.576
Brooke Gillingham,Corporate,Ohio,Cincinnati,2014-05-11,Standard,35.91
Brooke Gillingham,Corporate,Ohio,Cincinnati,2015-01-05,Standard,90.168
Brooke Gillingham,Corporate,Ohio,Cincinnati,2016-05-30,First,839.988
Brooke Gillingham,Corporate,Ohio,Cincinnati,2017-11-24,Same Day,33.29
Brooke Gillingham,Corporate,Ohio,Cincinnati,2017-09-23,Standard,29.328
Brooke Gillingham,Corporate,Ohio,Cincinnati,2016-12-27,Standard,845.488
Greg Matthias,Consumer,Washington,Seattle,2014-05-10,Standard,1769.784
Greg Matthias,Consumer,Washington,Seattle,2014-08-11,Standard,76.28
Greg Matthias,Consumer,Washington,Seattle,2016-09-30,Standard,523.92
Greg Matthias,Consumer,Washington,Seattle,2016-10-01,Standard,330.588
Greg Matthias,Consumer,Washington,Seattle,2017-07-31,Standard,285.576
Greg Matthias,Consumer,Washington,Seattle,2016-06-09,Standard,177.48
Eva Jacobs,Consumer,Mississippi,Gulfport,2014-03-03,Standard,626.352
Eva Jacobs,Consumer,Mississippi,Gulfport,2016-12-01,Second,1517.049
Eva Jacobs,Consumer,Mississippi,Gulfport,2017-05-14,Standard,48.69
Eva Jacobs,Consumer,Mississippi,Gulfport,2017-09-04,Standard,421.1
Eva Jacobs,Consumer,Mississippi,Gulfport,2017-11-03,Second,43.5
Nora Preis,Consumer,California,Fresno,2014-09-05,Standard,264.32
Nora Preis,Consumer,California,Fresno,2014-12-22,Standard,274.096
Nora Preis,Consumer,California,Fresno,2014-12-12,Second,4630.5105
Nora Preis,Consumer,California,Fresno,2016-08-12,Second,1800.168
Nora Preis,Consumer,California,Fresno,2016-11-05,Standard,479.72
Nora Preis,Consumer,California,Fresno,2017-06-26,Standard,431.928
Nora Preis,Consumer,California,Fresno,2017-08-14,Second,22.44
Mick Hernandez,Home Office,Pennsylvania,Chester,2017-12-25,Second,819.28
Mick Hernandez,Home Office,Pennsylvania,Chester,2017-09-24,Standard,1169.694
Mick Hernandez,Home Office,Pennsylvania,Chester,2017-01-21,Standard,1239.833
Mick Hernandez,Home Office,Pennsylvania,Chester,2017-05-13,Standard,458.43
Mick Hernandez,Home Office,Pennsylvania,Chester,2017-03-10,Standard,91.726
Mick Hernandez,Home Office,Pennsylvania,Chester,2017-05-25,Standard,29.84
Mick Hernandez,Home Office,Pennsylvania,Chester,2016-08-23,Standard,1416.304
Mick Hernandez,Home Office,Pennsylvania,Chester,2017-04-30,Standard,225.546
Mick Hernandez,Home Office,Pennsylvania,Chester,2017-11-16,Standard,52.44
Jocasta Rupert,Consumer,Florida,Jacksonville,2017-10-23,Standard,863.88
Suzanne McNair,Corporate,North Carolina,Greenville,2014-09-29,Standard,2358.672
Suzanne McNair,Corporate,North Carolina,Greenville,2014-11-01,Standard,15.696
Suzanne McNair,Corporate,North Carolina,Greenville,2014-12-20,Second,192.186
Suzanne McNair,Corporate,North Carolina,Greenville,2015-12-19,Second,128.36
Suzanne McNair,Corporate,North Carolina,Greenville,2015-08-28,Standard,470.36
Suzanne McNair,Corporate,North Carolina,Greenville,2016-09-22,Standard,68.432
Suzanne McNair,Corporate,North Carolina,Greenville,2016-02-01,Standard,105.52
Suzanne McNair,Corporate,North Carolina,Greenville,2017-12-05,Standard,334.52
Suzanne McNair,Corporate,North Carolina,Greenville,2017-05-30,Standard,37.52
Suzanne McNair,Corporate,North Carolina,Greenville,2017-07-20,Standard,735.98
Suzanne McNair,Corporate,North Carolina,Greenville,2015-03-26,Second,1098.53
Suzanne McNair,Corporate,North Carolina,Greenville,2016-10-28,Standard,17.616
Chris Cortes,Consumer,Indiana,La Porte,2014-09-09,Second,10.896
Chris Cortes,Consumer,Indiana,La Porte,2014-11-14,Standard,32.4
Chris Cortes,Consumer,Indiana,La Porte,2014-10-04,First,589.41
Chris Cortes,Consumer,Indiana,La Porte,2015-05-07,Standard,45.68
Chris Cortes,Consumer,Indiana,La Porte,2016-03-28,Second,93.9
Chris Cortes,Consumer,Indiana,La Porte,2016-03-03,Standard,962.406
Chris Cortes,Consumer,Indiana,La Porte,2016-07-08,Standard,127.28
Chris Cortes,Consumer,Indiana,La Porte,2016-10-01,First,111.75
Chris Cortes,Consumer,Indiana,La Porte,2017-05-04,Second,243.16
Chris Cortes,Consumer,Indiana,La Porte,2017-12-10,Same Day,437.65
Chris Cortes,Consumer,Indiana,La Porte,2017-06-26,Standard,904.116
Chris Cortes,Consumer,Indiana,La Porte,2017-11-16,First,354.77
Phillip Flathmann,Consumer,California,San Francisco,2016-11-03,First,1489.724
Phillip Flathmann,Consumer,California,San Francisco,2016-06-26,Standard,135.95
Phillip Flathmann,Consumer,California,San Francisco,2017-09-02,Standard,6.57
Phillip Flathmann,Consumer,California,San Francisco,2016-12-29,Standard,11.232
Phillip Flathmann,Consumer,California,San Francisco,2017-09-07,First,562.652
Dan Campbell,Consumer,Alabama,Florence,2014-09-13,Standard,5.46
Dan Campbell,Consumer,Alabama,Florence,2015-03-19,Standard,14.496
Dan Campbell,Consumer,Alabama,Florence,2016-03-24,Second,320.126
Dan Campbell,Consumer,Alabama,Florence,2017-06-04,Standard,12.48
Dan Campbell,Consumer,Alabama,Florence,2017-08-13,Standard,2382.926
Dan Campbell,Consumer,Alabama,Florence,2017-09-18,First,56.512
Dan Campbell,Consumer,Alabama,Florence,2017-11-23,First,4.36
Dan Campbell,Consumer,Alabama,Florence,2014-07-05,Same Day,502.2
Dan Campbell,Consumer,Alabama,Florence,2017-06-22,First,37.608
Bryan Davis,Consumer,Texas,Houston,2016-11-11,Standard,143.33
Bryan Davis,Consumer,Texas,Houston,2016-05-02,Standard,86.352
Bryan Davis,Consumer,Texas,Houston,2016-09-10,Standard,143.24
Bryan Davis,Consumer,Texas,Houston,2017-02-06,Standard,240.784
